"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","161","testPhones2()","","Mon Nov 18 10:22:53 GMT+03:00 2024","passed","Mon Nov 18 10:22:53 GMT+03:00 2024","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones2"
"","3183","canCreateMultipleContacts(ContactData) [3] ContactData[id=, first_name=ewfgsqogsqtgthjgmhoz, middle_name=egsefkliwhbekfdzugrl, last_mane=yyjyvouzsfgbigxwrypi, telephone_home=hexvgbjpwoaogexmfbry, telephone_mobile=mxfultybyrqilomvpqwp, e_mail=drntkgjojqdcllbygoqp, photo=, work=null, secondary=null, email2=null, email3=null, address=null]","","Mon Nov 18 10:22:33 GMT+03:00 2024","passed","Mon Nov 18 10:22:36 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateMultipleContacts"
"","3100","canCreateContactInGroup()","","Mon Nov 18 10:22:47 GMT+03:00 2024","passed","Mon Nov 18 10:22:50 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContactInGroup"
"","726","CanRemoveGroup2()","","Mon Nov 18 10:23:10 GMT+03:00 2024","passed","Mon Nov 18 10:23:11 GMT+03:00 2024","","tests.GroupRemovalTests","tests.GroupRemovalTests","CanRemoveGroup2"
"","683","CanRemoveContact2()","","Mon Nov 18 10:23:02 GMT+03:00 2024","passed","Mon Nov 18 10:23:02 GMT+03:00 2024","","tests.DeleteContactTest","tests.DeleteContactTest","CanRemoveContact2"
"","5060","addContactInGroup()","","Mon Nov 18 10:22:39 GMT+03:00 2024","passed","Mon Nov 18 10:22:44 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","addContactInGroup"
"","3865","canDeleteContactInGroup()","","Mon Nov 18 10:22:58 GMT+03:00 2024","passed","Mon Nov 18 10:23:02 GMT+03:00 2024","","tests.DeleteContactTest","tests.DeleteContactTest","canDeleteContactInGroup"
"","1346","canRemoveAllGroupsAtOnce()","","Mon Nov 18 10:23:09 GMT+03:00 2024","passed","Mon Nov 18 10:23:10 GMT+03:00 2024","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","2951","canModifyContact3()","","Mon Nov 18 10:22:53 GMT+03:00 2024","passed","Mon Nov 18 10:22:56 GMT+03:00 2024","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact3"
"","6947","canCreateMultipleContacts(ContactData) [1] ContactData[id=, first_name=, middle_name=, last_mane=, telephone_home=, telephone_mobile=, e_mail=, photo=, work=null, secondary=null, email2=null, email3=null, address=null]","","Mon Nov 18 10:22:22 GMT+03:00 2024","passed","Mon Nov 18 10:22:29 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateMultipleContacts"
"","2852","canCreateContact()","","Mon Nov 18 10:22:50 GMT+03:00 2024","passed","Mon Nov 18 10:22:53 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canCreateContact"
"","3431","canNotCreateContact(ContactData) [1] ContactData[id=, first_name=, middle_name=middle name', last_mane=, telephone_home=, telephone_mobile=, e_mail=, photo=, work=, secondary=, email2=, email3=, address=]","","Mon Nov 18 10:22:36 GMT+03:00 2024","passed","Mon Nov 18 10:22:39 GMT+03:00 2024","","tests.ContactCreationTest","tests.ContactCreationTest","canNotCreateContact"
